Year,Region,Host,Athletes,Events,Gold,Silver,Bronze,Medals
1896,Greece,1,102,39,10,17,17,44
1896,USA,0,14,16,11,6,2,19
1896,Germany,0,19,27,7,5,2,14
1896,France,0,12,18,5,4,2,11
1896,UK,0,10,19,3,3,3,9
1896,Denmark,0,3,12,1,2,3,6
1896,Hungary,0,7,14,2,1,3,6
1896,Austria,0,3,8,2,1,2,5
1896,Australia,0,1,5,2,0,1,3
1896,Switzerland,0,3,5,1,2,0,3
1896,Italy,0,1,1,0,0,0,0
1896,Sweden,0,1,5,0,0,0,0
1900,France,1,716,81,28,40,34,102
1900,USA,0,75,41,21,16,17,54
1900,UK,0,104,39,19,11,12,42
1900,Belgium,0,64,31,6,7,5,18
1900,Switzerland,0,18,14,6,2,1,9
1900,Germany,0,76,27,4,3,1,8
1900,Denmark,0,13,14,2,3,2,7
1900,Netherlands,0,35,18,1,2,4,7
1900,Australia,0,2,6,3,0,3,6
1900,Austria,0,16,17,0,3,3,6
1900,Hungary,0,18,21,1,2,2,5
1900,Italy,0,23,17,3,2,0,5
1900,Norway,0,7,9,0,2,3,5
1900,Czech Republic,0,7,9,0,1,2,3
1900,Canada,0,4,5,1,0,1,2
1900,Cuba,0,1,2,1,1,0,2
1900,India,0,1,5,0,2,0,2
1900,Sweden,0,10,16,1,0,1,2
1900,Colombia,0,1,1,0,1,0,1
1900,Haiti,0,3,4,1,0,0,1
1900,Luxembourg,0,1,1,1,0,0,1
1900,Mexico,0,3,1,0,0,1,1
1900,New Zealand,0,1,1,1,0,0,1
1900,Spain,0,9,7,1,0,0,1
1900,Argentina,0,1,1,0,0,0,0
1900,Brazil,0,1,3,0,0,0,0
1900,Greece,0,3,3,0,0,0,0
1900,Iran,0,1,1,0,0,0,0
1900,Peru,0,1,2,0,0,0,0
1900,Romania,0,1,1,0,0,0,0
1900,Russia,0,4,3,0,0,0,0
1904,USA,1,524,95,76,79,75,230
1904,Germany,0,22,25,4,5,7,16
1904,Canada,0,57,16,4,1,1,6
1904,Australia,0,2,6,0,3,1,4
1904,Austria,0,2,7,2,1,1,4
1904,Cuba,0,3,5,4,0,0,4
1904,Hungary,0,4,9,2,1,1,4
1904,Switzerland,0,3,4,1,0,2,3
1904,France,0,1,2,0,2,0,2
1904,Greece,0,14,5,1,0,1,2
1904,Norway,0,3,6,2,0,0,2
1904,UK,0,6,4,1,1,0,2
1904,Italy,0,1,1,0,0,0,0
1904,South Africa,0,8,2,0,0,0,0
1906,France,0,56,51,15,10,16,41
1906,Greece,1,320,70,8,14,13,35
1906,UK,0,48,42,8,12,5,25
1906,USA,0,38,28,12,5,6,23
1906,Italy,0,76,37,7,6,3,16
1906,Germany,0,49,41,4,6,4,14
1906,Sweden,0,39,37,2,5,7,14
1906,Hungary,0,35,41,2,5,3,10
1906,Austria,0,31,46,3,3,3,9
1906,Switzerland,0,9,14,4,3,1,8
1906,Belgium,0,16,22,2,2,3,7
1906,Denmark,0,49,24,3,2,1,6
